
Initial statistics: 74 variables; iteration 0; function evaluation 0; phase 1
Function value   1.0395123e+04; maximum gradient component mag  -1.7677e+06
 49  0.26793  1.15456e+02 | 50  0.45989  1.39505e+02 | 51  0.50825  1.70205e+02
 52  0.40773  1.79962e+02 | 53  0.47208  2.27946e+02 | 54  0.30362  2.23438e+02
 55  0.36224  2.45232e+02 | 56  0.40785  2.57942e+02 | 57  0.37207  2.31035e+02
 58 -0.09057  1.15882e+02 | 59  0.07226  1.22393e+02 | 60 -0.31957  2.42858e+01
 61 -0.61518  4.45767e+00 | 62-86.07945 -2.16653e+02 | 63  0.90326  1.20702e+01
 64  1.26437  1.52636e+01 | 65  0.88571  1.46741e+01 | 66  0.25671  1.35271e+01
 67 -0.41950  9.01386e+00 | 68 -0.75759  6.51294e+00 | 69 -0.98153  1.06655e+01
 70  0.04247 -4.32003e+05 | 71 -1.18373 -1.33959e+02 | 72 -2.02323 -4.30789e+01
 73 -0.79845 -9.38413e+01 | 74 -0.58560 -8.32558e+01 | 75  1.34104 -1.76509e+01
 76  1.30264  1.00413e+01 | 77  1.24986  9.58014e+00 | 78  0.69907  2.00220e+01
 79  0.22907  1.50963e+01 | 80 -0.60666  1.88051e+01 | 81 -0.52065  2.08819e+01
 82 -0.93702 -6.43213e+00 | 83 -0.99870  1.61702e+01 | 84  4.37069 -1.46845e+03
 85 -0.96549 -3.66406e+01 | 86 -0.42349 -1.40084e+01 | 87 -0.21323 -1.94875e+01
 88 -0.44373 -2.58140e+01 | 89 -0.26318 -1.60022e+01 | 90 -0.60484 -1.57105e+01
 91 -0.49043 -1.76320e+01 | 92  1.08248 -7.78990e+00 | 93 -0.21725 -1.14908e+01
 94 -0.35836 -5.73309e+00 | 95 -0.82381 -1.09288e+01 | 96 -0.93500 -9.87798e+00
 97 -0.41141 -7.87983e+00 | 98 -0.43377 -1.24721e+01 | 99 -0.84695 -1.41178e+01
100 -0.87452 -1.87278e+01 |101  0.44754 -2.59663e+01 |102  0.30074 -2.48329e+01
103 -0.13278 -3.31061e+01 |104 -0.52459 -3.45010e+01 |105 -0.20131 -3.85161e+01
106 -0.28370 -2.09990e+01 |107 -0.15277 -2.33857e+01 |108 -0.21100 -3.73941e+01
109 -0.06816 -3.88680e+01 |110  0.58361 -3.69326e+01 |111  0.24521 -3.60630e+01
112  0.22452 -3.88146e+01 |113  0.64173 -4.39858e+01 |114  1.56338 -4.79075e+01
115  0.84073 -5.70003e+01 |116  0.77552 -5.92123e+01 |117  0.42809 -5.57569e+01
118  0.45816 -4.07537e+01 |119  0.46986 -2.74060e+01 |120  0.36515 -2.53844e+01
121 -0.17471 -2.30620e+01 |122 -0.07872 -1.75764e+01 |123  0.41712 -2.83614e+01
124  0.43047 -3.11424e+01 |125  1.89022 -4.17458e+01 |126  0.77734 -5.25402e+01
127  0.40874 -6.19321e+01 |128  0.44070 -6.16317e+01 |129 -0.10402 -6.89187e+01
130  1.03194 -5.15522e+01 |131 -0.65705 -3.19967e+01 |132 -0.12780 -1.11328e+01
133 -0.80403 -9.75381e+00 |134 -1.04020 -2.68126e+00 |135 -0.62433 -1.98854e+00
135 variables; iteration 40; function evaluation 48; phase 2
Function value   2.8966981e+02; maximum gradient component mag  -2.6489e+05
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.78713  3.13730e+03 |  2  0.52323  9.11316e+02 |  3  0.48375  9.14498e+02
  4  0.23525  7.16681e+02 |  5  0.07507  4.59376e+02 |  6  0.05361  2.70437e+02
  7 -0.02591  1.27604e+02 |  8 -0.10626  3.00333e+01 |  9 -0.24921 -3.09056e+01
 10 -0.40183 -8.16252e+01 | 11 -0.66868  4.38523e+01 | 12 -0.50204  7.16538e+01
 13 -0.34851  8.08091e+01 | 14 -0.33347  7.97282e+01 | 15 -0.37002  6.81028e+01
 16 -0.34959  5.73147e+01 | 17 -0.12260  6.90627e+01 | 18 -0.08674  7.90989e+01
 19 -0.21539  5.97249e+01 | 20 -0.17374  6.40408e+01 | 21 -0.23727  6.05097e+01
 22 -0.40232  5.08056e+01 | 23 -0.32971  5.20764e+01 | 24 -0.10131  7.79768e+01
 25 -0.19023  6.37220e+01 | 26 -0.16505  6.81578e+01 | 27 -0.09168  8.10399e+01
 28 -0.03315  8.88934e+01 | 29  0.14209  1.17378e+02 | 30 -0.11894  8.68054e+01
 31 -0.00974  1.12560e+02 | 32 -0.12640  7.93828e+01 | 33  0.27234  1.06855e+02
 34 -0.07319  7.65843e+01 | 35 -0.01260  8.36796e+01 | 36  0.06206  8.21349e+01
 37  0.03082  7.74450e+01 | 38  0.08337  9.26979e+01 | 39  0.06359  1.04502e+02
 40  0.29160  1.15296e+02 | 41  0.26761  1.13883e+02 | 42  0.26969  1.03090e+02
 43  0.18352  1.08061e+02 | 44  0.17203  1.30918e+02 | 45  0.38582  1.50957e+02
 46  0.40103  1.37743e+02 | 47  0.31968  1.29577e+02 | 48  0.34923  1.43225e+02
 49  0.27469  1.58910e+02 | 50  0.40451  1.53578e+02 | 51  0.48795  1.86585e+02
 52  0.43616  1.92262e+02 | 53  0.52616  1.98571e+02 | 54  0.36122  1.65664e+02
 55  0.37684  1.31162e+02 | 56  0.42776  1.33094e+02 | 57  0.42323  1.26639e+02
 58 -0.11054  5.37810e+01 | 59  0.05279  7.04563e+01 | 60 -0.26079  4.13402e+01
 61 -0.63461  2.45262e+01 | 62-86.04126 -1.32989e+02 | 63  0.99988  1.48078e+01
 64  1.23711  1.16490e+01 | 65  0.78681  7.49935e+00 | 66  0.15468  2.41652e+00
 67 -0.42742  1.26888e+00 | 68 -0.74156 -1.66964e+00 | 69 -1.01004 -2.86754e+00
 70  0.04247 -2.64892e+05 | 71 -1.15626  5.82245e+01 | 72 -1.82733  5.86279e+00
 73 -0.73031 -5.48242e+01 | 74 -0.57669 -4.43258e+01 | 75  1.32697 -5.84529e+00
 76  1.09530 -8.79022e+00 | 77  1.11662 -7.82010e+00 | 78  0.70871  1.97984e+01
 79  0.35005  3.29026e+01 | 80 -0.41785  3.88211e+01 | 81 -0.37504  2.77426e+01
 82 -0.76279  1.20395e+00 | 83 -1.39929 -1.88271e+00 | 84  4.38779 -9.46137e+02
 85 -1.08510 -1.86866e+01 | 86 -0.55571 -1.21512e+01 | 87 -0.26361 -1.38623e+01
 88 -0.43684 -2.41048e+01 | 89 -0.16419 -1.20659e+01 | 90 -0.45766 -4.03834e+00
 91 -0.37078 -9.29658e+00 | 92  1.10676 -8.22169e+00 | 93 -0.26963 -1.35269e+01
 94 -0.44686 -1.28434e+01 | 95 -0.90247 -1.02998e+01 | 96 -1.05319 -1.53720e+01
 97 -0.52441 -1.11461e+01 | 98 -0.53718 -1.33050e+01 | 99 -0.97591 -1.92997e+01
100 -0.97454 -1.90569e+01 |101  0.34612 -2.55343e+01 |102  0.22039 -2.25965e+01
103 -0.19924 -2.68100e+01 |104 -0.60046 -2.62073e+01 |105 -0.29236 -2.54495e+01
106 -0.40624 -8.14121e+00 |107 -0.29437 -1.49620e+01 |108 -0.36437 -3.01291e+01
109 -0.09318 -1.21707e+01 |110  0.58101 -1.71534e+01 |111  0.27667 -1.93425e+01
112  0.27244 -2.54508e+01 |113  0.75655 -1.48058e+01 |114  1.67110 -1.90923e+01
115  0.91769 -2.62450e+01 |116  0.84645 -3.29168e+01 |117  0.54442 -2.90619e+01
118  0.56113 -2.68498e+01 |119  0.51266 -2.76105e+01 |120  0.32902 -2.74204e+01
121 -0.26246 -3.33003e+01 |122 -0.23358 -3.90772e+01 |123  0.23574 -4.31654e+01
124  0.33544 -2.66067e+01 |125  1.87913 -4.04597e+01 |126  0.88035 -3.81606e+01
127  0.60863 -2.33259e+01 |128  0.58143 -2.88714e+01 |129  0.04233 -2.61502e+01
130  1.15087 -2.39973e+01 |131 -0.48103 -8.45695e+00 |132 -0.16685 -8.47526e+00
133 -0.57710 -2.20792e+00 |134 -0.87095 -1.08741e+00 |135 -0.56292 -1.65085e+00
135 variables; iteration 50; function evaluation 58; phase 2
Function value   2.0604574e+02; maximum gradient component mag  -5.7885e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.76905  7.32124e+02 |  2  0.58401  2.05396e+02 |  3  0.47672  2.38716e+02
  4  0.16817  1.81215e+02 |  5  0.09499  9.64623e+01 |  6  0.11112  1.26057e+02
  7 -0.01654  2.19561e+01 |  8 -0.13263 -1.02362e+02 |  9 -0.25772 -3.72855e+01
 10 -0.40743 -3.52071e+01 | 11 -0.68872  7.51945e+00 | 12 -0.53686  1.02749e+01
 13 -0.41443  4.70477e-01 | 14 -0.34325  7.48278e+00 | 15 -0.38691  1.73553e+00
 16 -0.39005 -1.52378e+01 | 17 -0.20559 -8.73447e-01 | 18 -0.19517  2.62092e+00
 19 -0.28866 -9.35335e+00 | 20 -0.23058  1.49053e+00 | 21 -0.26925 -7.02221e+00
 22 -0.39880 -9.78748e+00 | 23 -0.32692 -2.81840e+00 | 24 -0.10482  1.12469e+01
 25 -0.19736  2.03580e+00 | 26 -0.16203 -4.66370e+00 | 27 -0.12710 -1.68724e+01
 28 -0.07745 -1.66709e+01 | 29  0.07827  1.49303e-01 | 30 -0.15354 -1.45754e+01
 31 -0.01032  7.62393e+00 | 32 -0.09479 -8.53768e+00 | 33  0.28841 -3.82145e-01
 34 -0.01693 -1.84210e+01 | 35  0.00238 -1.61216e+01 | 36  0.05402 -2.51436e+01
 37  0.06240 -2.27935e+01 | 38  0.09014 -2.82850e+01 | 39  0.05704 -1.43927e+01
 40  0.26567 -4.56503e+01 | 41  0.26850 -5.26100e+01 | 42  0.31405 -4.85701e+01
 43  0.19168 -5.70089e+01 | 44  0.13234 -4.82438e+01 | 45  0.40403 -1.57822e+01
 46  0.44684  2.13759e+01 | 47  0.36988  4.71496e+01 | 48  0.37732  4.71290e+01
 49  0.28951  3.38870e+01 | 50  0.44659  3.43587e+01 | 51  0.50613  4.57776e+01
 52  0.43919  7.37524e+00 | 53  0.51839 -1.67135e+01 | 54  0.34424 -3.29726e+01
 55  0.41185 -6.32729e+01 | 56  0.39071 -9.20737e+01 | 57  0.42822 -8.53740e+01
 58 -0.02969 -6.18994e+01 | 59  0.08051 -4.71439e+01 | 60 -0.25502 -3.83022e+01
 61 -0.61273 -3.92766e+01 | 62-85.93214 -2.93349e+01 | 63  0.82500 -1.30349e+01
 64  0.95690 -2.61528e+01 | 65  0.53958 -2.87254e+01 | 66  0.03019 -2.52420e+01
 67 -0.41140 -1.90739e+01 | 68 -0.55520 -1.10408e+01 | 69 -0.70741 -3.61289e+00
 70  0.04245 -5.78851e+04 | 71 -1.22024  1.33980e+02 | 72 -2.40235  1.86771e+01
 73 -0.68299 -9.33806e+00 | 74 -0.62066 -3.60802e+01 | 75  1.38600 -2.89945e+01
 76  1.04878 -1.88176e+01 | 77  1.13146 -5.25138e+00 | 78  0.56184 -1.36649e+01
 79  0.13290 -1.26898e+01 | 80 -0.66138  1.01479e+00 | 81 -0.46586  1.25947e+01
 82 -0.69923 -5.15012e-01 | 83 -0.83175  8.33630e+00 | 84  4.54441 -2.36661e+02
 85 -1.18939 -1.35666e+01 | 86 -0.75611 -2.25915e+01 | 87 -0.42797 -1.06067e+01
 88 -0.51374 -7.68094e+00 | 89 -0.43131 -1.33737e+01 | 90 -0.73644 -9.93394e+00
 91 -0.67750 -1.57509e+01 | 92  0.86677 -1.25173e+01 | 93 -0.41791 -4.30130e+00
 94 -0.58977 -1.42179e+01 | 95 -0.98476 -5.58680e+00 | 96 -1.12226 -6.50449e+00
 97 -0.63041 -1.02917e+01 | 98 -0.62286 -1.13638e+01 | 99 -1.06834 -5.51870e+00
100 -1.09812 -1.64986e+00 |101  0.25789 -3.84485e+00 |102  0.11486 -8.84633e+00
103 -0.25222 -1.44224e+01 |104 -0.57136 -2.69444e+00 |105 -0.23071 -4.64688e+00
106 -0.39659 -1.12998e+00 |107 -0.21384  2.39118e+00 |108 -0.26854  9.86854e-01
109 -0.13241 -6.42188e+00 |110  0.57863 -1.59472e+00 |111  0.32555  2.54418e+00
112  0.30872  4.11344e+00 |113  0.73137  1.40886e+00 |114  1.78044  1.70290e+01
115  1.05748  5.10379e+00 |116  1.02546 -3.22514e+00 |117  0.69137  7.41686e+00
118  0.70566  3.88010e+00 |119  0.69474 -1.16696e+01 |120  0.50483 -2.20779e+01
121 -0.11612 -2.72247e+01 |122 -0.07511 -1.64227e+01 |123  0.44255 -1.09728e+01
124  0.45342 -1.10806e+01 |125  2.00746 -1.71983e+01 |126  1.02853  8.75239e+00
127  0.73626  9.72172e+00 |128  0.68101  8.12339e+00 |129  0.13904  1.04061e+01
130  1.25774  1.54207e+01 |131 -0.35346  1.84637e+01 |132 -0.02767  8.88219e+00
133 -0.56533  1.72075e+00 |134 -0.91518  5.51052e-01 |135 -0.17936  3.35308e+00
135 variables; iteration 60; function evaluation 69; phase 2
Function value   1.7322899e+02; maximum gradient component mag   2.0876e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.77707 -2.47043e+01 |  2  0.55492 -1.43252e+01 |  3  0.41974  3.57748e+01
  4  0.11270  1.53669e+01 |  5  0.10487 -3.76095e+01 |  6  0.12059  2.65597e+01
  7 -0.00024 -1.06603e+01 |  8 -0.10387 -7.35147e+01 |  9 -0.23039 -1.49180e+01
 10 -0.37438 -1.92773e+01 | 11 -0.72126  1.29756e+01 | 12 -0.53780  2.35384e+01
 13 -0.39176  1.98024e+01 | 14 -0.37980  7.69769e+00 | 15 -0.44882 -5.43280e+00
 16 -0.37933  3.01078e+00 | 17 -0.22253  5.15183e+00 | 18 -0.21528  1.17557e+01
 19 -0.28194  1.84553e+01 | 20 -0.25694  1.73566e+01 | 21 -0.27508  1.34131e+01
 22 -0.40870  1.06636e+01 | 23 -0.36503  4.04971e+00 | 24 -0.12920  1.32110e+01
 25 -0.22356  2.42433e+00 | 26 -0.19602 -9.06131e+00 | 27 -0.11351 -7.05027e+00
 28 -0.04264 -5.41495e-01 | 29  0.12559  1.39133e+01 | 30 -0.14477 -5.61980e+00
 31 -0.07527 -4.51195e+00 | 32 -0.12629 -6.92957e+00 | 33  0.25739  4.85711e+00
 34 -0.04909 -5.87912e+00 | 35 -0.02232 -9.58809e+00 | 36  0.08660  1.00249e+00
 37  0.03785 -4.31744e+00 | 38  0.07502 -1.57003e+00 | 39 -0.00274 -7.16944e+00
 40  0.21374 -2.98677e+01 | 41  0.21558 -3.88083e+01 | 42  0.30466 -4.38537e+01
 43  0.18234 -5.51294e+01 | 44  0.10580 -4.50466e+01 | 45  0.35649 -3.60755e+01
 46  0.42218 -1.43339e+01 | 47  0.35328 -4.68869e-01 | 48  0.37507 -2.47553e-01
 49  0.34599  2.49135e+01 | 50  0.50016  1.30339e+01 | 51  0.54970  1.14526e+01
 52  0.47465  1.79854e+01 | 53  0.48961 -1.99174e+01 | 54  0.37966 -1.18396e+01
 55  0.48168 -2.37271e+01 | 56  0.46012 -5.33024e+01 | 57  0.42680 -6.63019e+01
 58  0.03280 -3.16008e+01 | 59  0.14506 -1.61048e+01 | 60 -0.17843 -1.10361e+01
 61 -0.49194 -2.23093e+00 | 62-85.76600  1.01906e+01 | 63  0.89032 -1.33211e+01
 64  1.04452 -2.22905e+01 | 65  0.57928 -2.10249e+01 | 66  0.04372 -1.92106e+01
 67 -0.44589 -1.73431e+01 | 68 -0.63580 -1.36743e+01 | 69 -0.76935 -5.54343e+00
 70  0.04241  2.08760e+04 | 71 -1.29192  1.18469e+02 | 72 -2.35627  2.13876e+01
 73 -0.65299  1.75649e+01 | 74 -0.62522 -3.12114e+01 | 75  1.38733 -1.00496e+01
 76  1.03582 -9.44691e+00 | 77  1.09677 -1.17017e+01 | 78  0.59546 -6.23207e+00
 79  0.13523 -1.38313e+01 | 80 -0.66884 -9.96753e-04 | 81 -0.49491  9.36523e+00
 82 -0.67627  1.69745e-01 | 83 -0.86895  6.49847e+00 | 84  4.41646 -1.31622e+00
 85 -1.10970 -3.46439e+00 | 86 -0.68767 -1.68732e+01 | 87 -0.38223 -5.89189e+00
 88 -0.49222 -2.29634e+00 | 89 -0.39313 -6.53988e+00 | 90 -0.68793 -6.46360e+00
 91 -0.62766 -8.55828e+00 | 92  0.88990 -1.36513e+01 | 93 -0.42558 -1.33590e+01
 94 -0.57377 -1.14762e+01 | 95 -0.96407 -6.88275e-01 | 96 -1.12384 -2.64939e+00
 97 -0.61577 -2.44078e+00 | 98 -0.57914 -4.65770e+00 | 99 -1.00221  5.87682e-01
100 -1.02022  3.93709e+00 |101  0.34891  1.80806e+00 |102  0.19462 -9.79159e-01
103 -0.19587 -2.96612e+00 |104 -0.61562 -3.32008e-01 |105 -0.31188 -3.26647e+00
106 -0.43420  2.92015e+00 |107 -0.27877 -4.49471e+00 |108 -0.28309  3.26469e+00
109 -0.11460  5.92009e+00 |110  0.53446 -2.25876e+00 |111  0.18960 -7.53866e+00
112  0.15881 -4.62662e+00 |113  0.59613  5.93642e+00 |114  1.60325  9.94862e+00
115  0.93239  8.49873e+00 |116  0.98581  1.53555e+01 |117  0.59562  1.16503e+01
118  0.56997  4.39923e-02 |119  0.63604 -1.36787e+00 |120  0.55872 -3.37300e+00
121  0.02644 -1.02637e-01 |122  0.07977  1.89186e+00 |123  0.59248 -5.33567e+00
124  0.61706  5.11241e+00 |125  2.14632 -1.69581e+00 |126  1.01167 -1.21165e+01
127  0.78286  1.41576e+01 |128  0.82718  1.66915e+01 |129  0.26881  1.10360e+01
130  1.34858  1.74558e+01 |131 -0.33418  1.27253e+01 |132  0.06450  6.79068e+00
133 -0.49849 -9.25084e-01 |134 -0.86348 -8.54315e-01 |135 -1.27934 -6.67795e+00
135 variables; iteration 70; function evaluation 79; phase 2
Function value   1.5014283e+02; maximum gradient component mag   7.6484e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.80998 -6.65380e+01 |  2  0.52271 -1.07589e+01 |  3  0.36159  2.81009e+01
  4  0.07943 -1.58034e+01 |  5  0.14219 -5.90285e+01 |  6  0.13910 -3.66568e+01
  7  0.03925  9.87069e+00 |  8 -0.05390 -5.25154e+00 |  9 -0.19194  1.56069e+00
 10 -0.34604 -2.86129e+01 | 11 -0.75629  5.09303e+01 | 12 -0.57481  5.21731e+01
 13 -0.39437  6.03450e+01 | 14 -0.40774  4.03688e+01 | 15 -0.44110  3.61655e+01
 16 -0.40262  3.54615e+01 | 17 -0.26180  3.64708e+01 | 18 -0.25032  4.82570e+01
 19 -0.28246  7.64110e+01 | 20 -0.26649  6.54022e+01 | 21 -0.30486  5.58631e+01
 22 -0.45457  5.08699e+01 | 23 -0.41911  4.12907e+01 | 24 -0.18429  5.01466e+01
 25 -0.26895  4.32132e+01 | 26 -0.20248  4.27239e+01 | 27 -0.09464  5.66627e+01
 28 -0.04556  5.55084e+01 | 29  0.08575  5.47731e+01 | 30 -0.18282  2.72924e+01
 31 -0.06817  4.94952e+01 | 32 -0.15913  3.06607e+01 | 33  0.24607  4.16688e+01
 34 -0.03278  3.70632e+01 | 35 -0.00897  3.05001e+01 | 36  0.08068  3.20197e+01
 37  0.08438  3.29294e+01 | 38  0.12141  2.66747e+01 | 39  0.00973  1.55669e+01
 40  0.26999  1.24221e+01 | 41  0.27449  8.38778e+00 | 42  0.30810  2.47617e+00
 43  0.19425 -2.41943e+00 | 44  0.13321  1.06496e+01 | 45  0.37816  1.16895e+01
 46  0.41612  6.40409e+00 | 47  0.34360  6.70554e+00 | 48  0.40416  1.40486e+01
 49  0.32681  1.76929e+01 | 50  0.54088  2.82154e+01 | 51  0.55868  1.75119e+01
 52  0.46127  1.19550e+01 | 53  0.53782  4.04472e+01 | 54  0.34890  6.37800e+01
 55  0.47130  5.35131e+01 | 56  0.46834  2.74202e+01 | 57  0.41820  1.98825e+01
 58  0.10534  6.28792e+01 | 59  0.13842  3.88868e+01 | 60 -0.13457  3.82555e+01
 61 -0.37300  5.97292e+01 | 62-85.54938  3.80597e+01 | 63  1.00329  3.28843e+00
 64  1.10926 -4.42609e+00 | 65  0.60018 -5.31776e+00 | 66  0.04948 -5.12167e+00
 67 -0.45511 -4.49547e+00 | 68 -0.65058 -1.98605e+00 | 69 -0.82058  1.89513e+00
 70  0.04234  7.64844e+04 | 71 -1.36693  7.28449e+01 | 72 -2.38905  1.18092e+01
 73 -0.64024 -1.14849e+01 | 74 -0.60314 -9.03255e+00 | 75  1.42066  2.10726e+01
 76  0.94794 -7.98870e+00 | 77  1.02061 -1.95016e+01 | 78  0.59354  4.91251e+00
 79  0.14220 -4.71065e+00 | 80 -0.65563  8.95024e+00 | 81 -0.55197  2.91110e+00
 82 -0.63910  3.17207e+00 | 83 -0.83886  7.25054e+00 | 84  4.28893 -1.83368e+00
 85 -1.09491 -7.06686e+00 | 86 -0.60754  2.45619e+00 | 87 -0.37133 -6.53194e+00
 88 -0.48215 -1.22375e+00 | 89 -0.36740 -1.54603e+00 | 90 -0.70659 -1.08443e+01
 91 -0.65811 -1.45953e+01 | 92  0.87561 -1.69320e+01 | 93 -0.46372 -2.38214e+01
 94 -0.58249 -2.40769e+00 | 95 -1.04216 -9.77984e+00 | 96 -1.20230 -1.19368e+01
 97 -0.69159 -1.07695e+01 | 98 -0.64078 -1.19213e+01 | 99 -1.03799 -2.41977e+00
100 -1.04412  2.91339e+00 |101  0.28608 -7.97177e+00 |102  0.10493 -8.18311e+00
103 -0.28938 -6.81978e+00 |104 -0.64895  2.83064e+00 |105 -0.36992 -1.23647e+01
106 -0.49929 -1.90055e+00 |107 -0.27261  1.53406e+00 |108 -0.24097  5.81113e+00
109 -0.06509  7.79729e+00 |110  0.59765 -1.45216e+00 |111  0.33113  5.27086e+00
112  0.27685  8.84475e+00 |113  0.66116  8.37938e+00 |114  1.66538  9.63457e+00
115  0.95249  8.57878e+00 |116  0.92430  3.85114e+00 |117  0.57770  9.76875e+00
118  0.55937  2.93449e+00 |119  0.59854  5.61389e+00 |120  0.52835  1.11504e+01
121  0.02258  1.31356e+01 |122  0.07372  1.15606e+01 |123  0.57011  7.72959e+00
124  0.57944  8.39411e+00 |125  2.06012  4.53887e+00 |126  0.94814 -4.08503e-01
127  0.63601 -1.12915e+01 |128  0.59255 -1.76136e+01 |129  0.16691  1.14732e+01
130  1.27392  1.46030e+01 |131 -0.41745 -2.40953e+00 |132  0.07401  5.65762e-01
133 -0.55576 -6.72792e+00 |134 -0.61579  1.06719e+00 |135 -0.42318 -3.23820e-01
135 variables; iteration 80; function evaluation 89; phase 2
Function value   1.2615020e+02; maximum gradient component mag   2.5643e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.81327  5.50001e+02 |  2  0.49768  1.87876e+02 |  3  0.27537  1.73522e+02
  4  0.02363  4.23310e+01 |  5  0.17542  8.42284e+01 |  6  0.14886  3.51233e+01
  7  0.04908  3.76462e+01 |  8 -0.03453  2.18263e+01 |  9 -0.17818 -8.45546e+00
 10 -0.31435 -1.55144e+01 | 11 -0.75218  2.06347e+01 | 12 -0.55844  2.89923e+01
 13 -0.39125  3.16056e+01 | 14 -0.39837  8.79468e+00 | 15 -0.40664  2.09686e+01
 16 -0.37049  1.64337e+01 | 17 -0.20132  3.36902e+01 | 18 -0.22599  3.28767e+01
 19 -0.32353  2.97054e+01 | 20 -0.26307  3.97235e+01 | 21 -0.27051  4.10019e+01
 22 -0.42868  3.25905e+01 | 23 -0.41159  1.95595e+01 | 24 -0.16351  2.86873e+01
 25 -0.26908  2.98784e+01 | 26 -0.20914  3.23126e+01 | 27 -0.08962  4.85640e+01
 28 -0.07491  2.67747e+01 | 29  0.08920  3.89022e+01 | 30 -0.12276  4.17105e+01
 31 -0.06527  2.47506e+01 | 32 -0.14984  1.90932e+01 | 33  0.24656  5.38305e+01
 34 -0.02736  4.64399e+01 | 35 -0.00565  3.61923e+01 | 36  0.05480  2.56322e+01
 37  0.06324  2.23800e+01 | 38  0.12563  2.98291e+01 | 39  0.03225  2.47774e+01
 40  0.26492  2.59366e+01 | 41  0.27610  2.90086e+01 | 42  0.29225  4.11111e+01
 43  0.20365  4.88153e+01 | 44  0.12443  3.14529e+01 | 45  0.34829  3.85057e+01
 46  0.40998  5.46475e+01 | 47  0.32173  2.56192e+01 | 48  0.32249  3.70259e+00
 49  0.31514  3.74654e+01 | 50  0.50283  5.08700e+01 | 51  0.52127  3.24363e+01
 52  0.44491  4.44722e+01 | 53  0.51919  5.86773e+01 | 54  0.30205  5.04708e+01
 55  0.47364  9.71511e+01 | 56  0.45511  9.09109e+01 | 57  0.46044  6.81506e+01
 58  0.07104  5.29838e+01 | 59  0.16133  3.90458e+01 | 60 -0.15690  1.16236e+01
 61 -0.39014  2.79443e+01 | 62-85.26671  1.26071e+01 | 63  1.06814  2.38949e+00
 64  1.23024  4.45314e+00 | 65  0.57068 -2.80980e+00 | 66  0.01261 -1.95944e+00
 67 -0.42933  2.67657e+00 | 68 -0.60051  7.11924e+00 | 69 -0.94411 -2.42720e+00
 70  0.04220  2.56434e+04 | 71 -1.43151  5.91941e+01 | 72 -2.53498  8.49575e+00
 73 -0.60075 -1.82300e+01 | 74 -0.56559 -2.93049e-01 | 75  1.36747  1.81092e+01
 76  0.96611 -4.07693e-01 | 77  1.08448 -9.00724e+00 | 78  0.61362 -1.34758e+00
 79  0.21891  9.65113e+00 | 80 -0.64305  8.24469e+00 | 81 -0.52611  3.88598e+00
 82 -0.60593  5.05174e+00 | 83 -1.09144 -7.09442e-01 | 84  4.16692 -1.27229e+02
 85 -0.97532  8.21338e+00 | 86 -0.48777  1.61241e+01 | 87 -0.25713  3.38564e-01
 88 -0.33148  1.27715e+01 | 89 -0.27641 -1.22422e+00 | 90 -0.58882 -9.93860e-01
 91 -0.55439 -9.26237e+00 | 92  0.95474 -1.53426e+01 | 93 -0.35366 -2.93596e+00
 94 -0.49136  4.16618e-02 | 95 -0.91755 -1.90300e+00 | 96 -1.08812  3.81109e+00
 97 -0.61790 -3.67917e+00 | 98 -0.56852 -7.02165e+00 | 99 -1.02667 -1.06850e+01
100 -1.03194 -4.55432e+00 |101  0.35839 -2.15382e-01 |102  0.17141  1.46488e+00
103 -0.19510 -1.77951e+00 |104 -0.57722 -2.78130e+00 |105 -0.29341  8.41487e-01
106 -0.52966 -2.00602e+01 |107 -0.30903 -1.85902e+01 |108 -0.23713 -3.85394e-02
109 -0.04718  9.75710e+00 |110  0.59510 -3.04868e+00 |111  0.35375  5.73439e+00
112  0.28659  6.01844e-01 |113  0.66595  2.36665e+00 |114  1.62526 -5.79104e+00
115  0.90762 -2.22835e+00 |116  0.83906 -2.34703e+01 |117  0.50506 -1.05021e+01
118  0.48236  7.22947e+00 |119  0.44079 -6.41744e+00 |120  0.36906 -4.81000e+00
121 -0.13742  1.02380e+01 |122 -0.12427  2.84461e+00 |123  0.40937 -6.77352e+00
124  0.39935 -2.41438e+00 |125  1.92195 -1.15180e+00 |126  0.81716 -2.08586e+01
127  0.60233 -6.93657e+00 |128  0.55337 -1.44888e+01 |129  0.06063 -1.77844e+01
130  1.14577 -1.60210e+01 |131 -0.33915  9.61295e+00 |132  0.07781  3.96869e+00
133 -0.29026  3.20288e+00 |134 -0.81429 -4.00584e+00 |135 -0.51337 -1.09464e+00
135 variables; iteration 90; function evaluation 99; phase 2
Function value   1.1563118e+02; maximum gradient component mag   1.4654e+04
Var   Value    Gradient   |Var   Value    Gradient   |Var   Value    Gradient   
  1 -0.81776  5.96358e+02 |  2  0.47352  1.94276e+02 |  3  0.23455  1.76675e+02
  4  0.03178  5.01932e+01 |  5  0.18826  1.08930e+02 |  6  0.15853  4.43018e+01
